sample_id,predicted_class,confidence
CSHT_0000,attack,0.9992
CSHT_0001,attack,0.6465
CSHT_0002,attack,0.9992
CSHT_0003,attack,0.9992
CSHT_0004,attack,0.5693
CSHT_0005,attack,0.6749
CSHT_0006,attack,0.9992
CSHT_0007,attack,0.9284
CSHT_0008,attack,0.9992
CSHT_0009,attack,0.9992
CSHT_0010,attack,0.9936
CSHT_0011,normal,0.9499
CSHT_0012,attack,0.9584
CSHT_0013,attack,0.9778
CSHT_0014,attack,0.9734
CSHT_0015,attack,0.9992
CSHT_0016,attack,0.9992
CSHT_0017,normal,0.5843
CSHT_0018,attack,0.9243
CSHT_0019,attack,0.956
CSHT_0020,attack,0.9852
CSHT_0021,normal,0.7627
CSHT_0022,attack,0.9813
CSHT_0023,attack,0.9837
CSHT_0024,attack,0.9992
CSHT_0025,attack,0.9751
CSHT_0026,attack,0.9587
CSHT_0027,attack,0.9828
CSHT_0028,attack,0.9895
CSHT_0029,attack,0.9438
CSHT_0030,attack,0.7894
CSHT_0031,normal,0.7453
CSHT_0032,attack,0.9992
CSHT_0033,attack,0.9992
CSHT_0034,attack,0.9792
CSHT_0035,attack,0.9992
CSHT_0036,attack,0.7618
CSHT_0037,attack,0.915
CSHT_0038,attack,0.9992
CSHT_0039,attack,0.9992
CSHT_0040,attack,0.9501
CSHT_0041,attack,0.6648
CSHT_0042,attack,0.9992
CSHT_0043,attack,0.9926
CSHT_0044,attack,0.8801
CSHT_0045,attack,0.9905
CSHT_0046,attack,0.9992
CSHT_0047,attack,0.515
CSHT_0048,attack,0.9992
CSHT_0049,attack,0.9992
CSHT_0050,attack,0.9992
CSHT_0051,attack,0.5577
CSHT_0052,attack,0.9992
CSHT_0053,attack,0.9655
CSHT_0054,attack,0.5238
CSHT_0055,attack,0.987
CSHT_0056,attack,0.9992
CSHT_0057,attack,0.9964
CSHT_0058,attack,0.9527
CSHT_0059,attack,0.9452
CSHT_0060,attack,0.9992
CSHT_0061,attack,0.6699
CSHT_0062,attack,0.9992
CSHT_0063,attack,0.9127
CSHT_0064,attack,0.9608
CSHT_0065,attack,0.9793
CSHT_0066,attack,0.9992
CSHT_0067,attack,0.9479
CSHT_0068,attack,0.9992
CSHT_0069,attack,0.957
CSHT_0070,attack,0.9992
CSHT_0071,normal,0.6315
CSHT_0072,attack,0.9992
CSHT_0073,attack,0.9784
CSHT_0074,attack,0.9988
CSHT_0075,attack,0.9992
CSHT_0076,attack,0.993
CSHT_0077,attack,0.5852
CSHT_0078,attack,0.9992
CSHT_0079,attack,0.9992
CSHT_0080,attack,0.9811
CSHT_0081,normal,0.5281
CSHT_0082,attack,0.9992
CSHT_0083,attack,0.9992
CSHT_0084,attack,0.9992
CSHT_0085,attack,0.9992
CSHT_0086,attack,0.8684
CSHT_0087,attack,0.5939
CSHT_0088,attack,0.9992
CSHT_0089,attack,0.9548
CSHT_0090,attack,0.9992
CSHT_0091,attack,0.5202
CSHT_0092,attack,0.9831
CSHT_0093,attack,0.9355
CSHT_0094,attack,0.9098
CSHT_0095,attack,0.9992
CSHT_0096,attack,0.8628
CSHT_0097,attack,0.6849
CSHT_0098,attack,0.9002
CSHT_0099,attack,0.9566
CSHT_0100,attack,0.9792
CSHT_0101,attack,0.6219
CSHT_0102,attack,0.9992
CSHT_0103,attack,0.9842
CSHT_0104,attack,0.7885
CSHT_0105,attack,0.9992
CSHT_0106,attack,0.9992
CSHT_0107,attack,0.8974
CSHT_0108,attack,0.9693
CSHT_0109,attack,0.9992
CSHT_0110,attack,0.8909
CSHT_0111,attack,0.5328
CSHT_0112,attack,0.9992
CSHT_0113,attack,0.9992
CSHT_0114,attack,0.9668
CSHT_0115,attack,0.9992
CSHT_0116,attack,0.9992
CSHT_0117,attack,0.9538
CSHT_0118,attack,0.9992
CSHT_0119,attack,0.9992
CSHT_0120,attack,0.9356
CSHT_0121,attack,0.9986
CSHT_0122,attack,0.9838
CSHT_0123,attack,0.9922
CSHT_0124,attack,0.9539
CSHT_0125,attack,0.9877
CSHT_0126,attack,0.9271
CSHT_0127,attack,0.9992
CSHT_0128,attack,0.9992
CSHT_0129,attack,0.9992
CSHT_0130,attack,0.7035
CSHT_0131,normal,0.5646
CSHT_0132,attack,0.9789
CSHT_0133,attack,0.9992
CSHT_0134,attack,0.7488
CSHT_0135,attack,0.9992
CSHT_0136,attack,0.9992
CSHT_0137,attack,0.9191
CSHT_0138,attack,0.9811
CSHT_0139,attack,0.9992
CSHT_0140,attack,0.9759
CSHT_0141,attack,0.7951
CSHT_0142,attack,0.9992
CSHT_0143,attack,0.9992
CSHT_0144,attack,0.9836
CSHT_0145,attack,0.9992
CSHT_0146,attack,0.9992
CSHT_0147,attack,0.8201
CSHT_0148,attack,0.9364
CSHT_0149,attack,0.9992
CSHT_0150,attack,0.9163
CSHT_0151,normal,0.5253
CSHT_0152,attack,0.9748
CSHT_0153,attack,0.9992
CSHT_0154,attack,0.8749
CSHT_0155,attack,0.9393
CSHT_0156,attack,0.9992
CSHT_0157,attack,0.9218
CSHT_0158,attack,0.9992
CSHT_0159,attack,0.9992
CSHT_0160,attack,0.9406
CSHT_0161,attack,0.6779
CSHT_0162,attack,0.9992
CSHT_0163,attack,0.9821
CSHT_0164,attack,0.785
CSHT_0165,attack,0.9992
CSHT_0166,attack,0.9992
CSHT_0167,attack,0.9678
CSHT_0168,attack,0.9992
CSHT_0169,attack,0.9992
CSHT_0170,attack,0.9992
CSHT_0171,attack,0.9751
CSHT_0172,attack,0.9992
CSHT_0173,attack,0.7657
CSHT_0174,attack,0.8599
CSHT_0175,attack,0.9992
CSHT_0176,attack,0.9992
CSHT_0177,attack,0.999
CSHT_0178,attack,0.9992
CSHT_0179,attack,0.9419
CSHT_0180,attack,0.9708
CSHT_0181,normal,0.9718
CSHT_0182,attack,0.9992
CSHT_0183,attack,0.7347
CSHT_0184,attack,0.8408
CSHT_0185,attack,0.9992
CSHT_0186,attack,0.9888
CSHT_0187,attack,0.7935
CSHT_0188,attack,0.9992
CSHT_0189,attack,0.9921
CSHT_0190,attack,0.9992
CSHT_0191,attack,0.9788
CSHT_0192,attack,0.9154
CSHT_0193,attack,0.9368
CSHT_0194,attack,0.6091
CSHT_0195,attack,0.9992
CSHT_0196,attack,0.9667
CSHT_0197,attack,0.8863
CSHT_0198,attack,0.9992
CSHT_0199,attack,0.9992
CSHT_0200,attack,0.9797
CSHT_0201,attack,0.6392
CSHT_0202,attack,0.9992
CSHT_0203,attack,0.9992
CSHT_0204,attack,0.948
CSHT_0205,attack,0.9992
CSHT_0206,attack,0.9992
CSHT_0207,attack,0.9145
CSHT_0208,attack,0.9992
CSHT_0209,attack,0.9992
CSHT_0210,attack,0.9992
CSHT_0211,normal,0.6259
CSHT_0212,attack,0.9913
CSHT_0213,attack,0.9118
CSHT_0214,attack,0.7775
CSHT_0215,attack,0.9992
CSHT_0216,attack,0.9633
CSHT_0217,attack,0.8521
CSHT_0218,attack,0.9992
CSHT_0219,attack,0.9992
CSHT_0220,attack,0.9948
CSHT_0221,attack,0.9248
CSHT_0222,attack,0.9992
